policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,11,2024-10-03,external_stress,q4_2024_external,2024-10-03T14:00:00+00:00,2024-10-03T14:12:00+00:00,SPXW-20241003-05690.000-C,CALL,-0.9317411184310912,-1.3651819953918456,0.4334408769607544,2050.0,1239.9999999999998,1,2050.0,16420.0,17660.0,17660.0,0.070215,0.0,1240.0,
account_aware_sizer_v1,12,2024-10-03,external_stress,q4_2024_external,2024-10-03T14:13:00+00:00,2024-10-03T14:23:00+00:00,SPXW-20241003-05705.000-P,PUT,-0.1817033290863037,-1.3651819953918456,1.1834786663055419,920.0,1300.0,1,920.0,17660.0,18960.0,18960.0,0.068565,1240.0,1300.0,
account_aware_sizer_v1,13,2024-10-03,external_stress,q4_2024_external,2024-10-03T14:32:00+00:00,2024-10-03T14:49:00+00:00,SPXW-20241003-05680.000-C,CALL,0.3911216259002685,-1.3651819953918456,1.7563036212921141,2180.0,359.9999999999998,1,2180.0,18960.0,19320.0,19320.0,0.018634,2540.0,360.0,
account_aware_sizer_v1,14,2024-10-03,external_stress,q4_2024_external,2024-10-03T14:51:00+00:00,2024-10-03T15:16:00+00:00,SPXW-20241003-05695.000-C,CALL,0.8447414636611938,-1.3651819953918456,2.2099234590530394,1590.0,-350.0,1,1590.0,19320.0,18970.0,19320.0,0.0,2900.0,-350.0,
account_aware_sizer_v1,15,2024-10-04,external_stress,q4_2024_external,2024-10-04T14:02:00+00:00,2024-10-04T14:27:00+00:00,SPXW-20241004-05700.000-C,CALL,-0.758432149887085,-1.3651819953918456,0.6067498455047606,3250.0,-869.9999999999999,1,3250.0,18970.0,18100.0,19320.0,0.018116,0.0,-870.0,
account_aware_sizer_v1,16,2024-10-04,external_stress,q4_2024_external,2024-10-04T14:27:00+00:00,2024-10-04T14:38:00+00:00,SPXW-20241004-05720.000-P,PUT,0.2074456214904785,-1.3651819953918456,1.572627616882324,1990.0,510.0000000000001,1,1990.0,18100.0,18610.0,19320.0,0.063147,-870.0,510.0,
account_aware_sizer_v1,17,2024-10-04,external_stress,q4_2024_external,2024-10-04T14:40:00+00:00,2024-10-04T15:05:00+00:00,SPXW-20241004-05680.000-C,CALL,-0.151882529258728,-1.3651819953918456,1.2132994661331176,3229.9999999999995,1280.0000000000005,1,3229.9999999999995,18610.0,19890.0,19890.0,0.064354,-360.0,1280.0,
account_aware_sizer_v1,18,2024-10-04,external_stress,q4_2024_external,2024-10-04T15:13:00+00:00,2024-10-04T15:28:00+00:00,SPXW-20241004-05750.000-P,PUT,-0.558796763420105,-1.3651819953918456,0.8063852319717406,3020.0,1390.0000000000002,1,3020.0,19890.0,21280.0,21280.0,0.06532,920.0,1390.0,
account_aware_sizer_v1,19,2024-10-07,external_stress,q4_2024_external,2024-10-07T14:04:00+00:00,2024-10-07T14:21:00+00:00,SPXW-20241007-05715.000-C,CALL,-0.1809108257293701,-1.3651819953918456,1.1842711696624755,2220.0,300.0,1,2220.0,21280.0,21580.0,21580.0,0.013902,0.0,300.0,
account_aware_sizer_v1,20,2024-10-07,external_stress,q4_2024_external,2024-10-07T14:29:00+00:00,2024-10-07T14:51:00+00:00,SPXW-20241007-05705.000-C,CALL,0.2304829359054565,-1.3651819953918456,1.5956649312973021,3210.0,-130.00000000000006,1,3210.0,21580.0,21450.0,21580.0,0.0,300.0,-130.0,
account_aware_sizer_v1,21,2024-10-07,external_stress,q4_2024_external,2024-10-07T14:51:00+00:00,2024-10-07T15:13:00+00:00,SPXW-20241007-05725.000-C,CALL,0.3266195058822632,-1.3651819953918456,1.6918015012741088,1520.0,30.00000000000007,1,1520.0,21450.0,21480.0,21580.0,0.006024,170.0,30.0,
account_aware_sizer_v1,22,2024-10-07,external_stress,q4_2024_external,2024-10-07T15:20:00+00:00,2024-10-07T15:34:00+00:00,SPXW-20241007-05705.000-C,CALL,0.0093286037445068,-1.3651819953918456,1.3745105991363524,3360.0,-30.000000000000423,1,3360.0,21480.0,21450.0,21580.0,0.004634,200.0,-30.0,
account_aware_sizer_v1,23,2024-10-08,external_stress,q4_2024_external,2024-10-08T14:00:00+00:00,2024-10-08T14:20:00+00:00,SPXW-20241008-05710.000-C,CALL,-0.1001463532447815,-1.3651819953918456,1.265035642147064,2340.0,-59.99999999999979,1,2340.0,21450.0,21390.0,21580.0,0.006024,0.0,-60.0,
account_aware_sizer_v1,24,2024-10-08,external_stress,q4_2024_external,2024-10-08T14:25:00+00:00,2024-10-08T14:50:00+00:00,SPXW-20241008-05710.000-C,CALL,-0.814419686794281,-1.3651819953918456,0.5507623085975646,2180.0,1099.9999999999995,1,2180.0,21390.0,22490.0,22490.0,0.048911,-60.0,1100.0,
account_aware_sizer_v1,25,2024-10-09,external_stress,q4_2024_external,2024-10-09T14:00:00+00:00,2024-10-09T14:15:00+00:00,SPXW-20241009-05725.000-C,CALL,-0.9260700941085817,-1.3651819953918456,0.43911190128326394,3379.9999999999995,160.00000000000014,1,3379.9999999999995,22490.0,22650.0,22650.0,0.007064,0.0,160.0,
account_aware_sizer_v1,26,2024-10-09,external_stress,q4_2024_external,2024-10-09T14:25:00+00:00,2024-10-09T14:39:00+00:00,SPXW-20241009-05730.000-C,CALL,0.8874692916870117,-1.3651819953918456,2.2526512870788573,3270.0000000000005,119.99999999999956,1,3270.0000000000005,22650.0,22770.0,22770.0,0.00527,160.0,120.0,
account_aware_sizer_v1,27,2024-10-09,external_stress,q4_2024_external,2024-10-09T14:39:00+00:00,2024-10-09T15:04:00+00:00,SPXW-20241009-05730.000-C,CALL,0.1841228008270263,-1.3651819953918456,1.549304796218872,3440.0,750.0,1,3440.0,22770.0,23520.0,23520.0,0.031888,280.0,750.0,
account_aware_sizer_v1,28,2024-10-10,external_stress,q4_2024_external,2024-10-10T14:00:00+00:00,2024-10-10T14:13:00+00:00,SPXW-20241010-05760.000-C,CALL,-0.6142913699150085,-1.3651819953918456,0.750890625476837,2090.0,660.0000000000001,1,2090.0,23520.0,24180.0,24180.0,0.027295,0.0,660.0,
account_aware_sizer_v1,29,2024-10-10,external_stress,q4_2024_external,2024-10-10T14:26:00+00:00,2024-10-10T14:45:00+00:00,SPXW-20241010-05750.000-C,CALL,-0.2657585740089416,-1.3651819953918456,1.099423421382904,3150.0,-30.00000000000007,1,3150.0,24180.0,24150.0,24180.0,0.0,660.0,-30.0,
account_aware_sizer_v1,30,2024-10-11,external_stress,q4_2024_external,2024-10-11T14:01:00+00:00,2024-10-11T14:26:00+00:00,SPXW-20241011-05775.000-C,CALL,-0.5565695762634277,-1.3651819953918456,0.8086124191284179,2110.0,2150.0,1,2110.0,24150.0,26300.0,26300.0,0.081749,0.0,2150.0,
account_aware_sizer_v1,31,2024-10-11,external_stress,q4_2024_external,2024-10-11T15:04:00+00:00,2024-10-11T15:19:00+00:00,SPXW-20241011-05790.000-C,CALL,-0.7479162812232971,-1.3651819953918456,0.6172657141685485,2470.0,69.99999999999993,1,2470.0,26300.0,26370.0,26370.0,0.002655,2150.0,70.0,
account_aware_sizer_v1,32,2024-10-11,external_stress,q4_2024_external,2024-10-11T15:27:00+00:00,2024-10-11T15:47:00+00:00,SPXW-20241011-05790.000-C,CALL,-0.0489094853401184,-1.3651819953918456,1.3162725100517272,2430.0,139.99999999999986,1,2430.0,26370.0,26510.0,26510.0,0.005281,2220.0,140.0,
account_aware_sizer_v1,33,2024-10-11,external_stress,q4_2024_external,2024-10-11T17:30:00+00:00,2024-10-11T17:55:00+00:00,SPXW-20241011-05780.000-C,CALL,0.1716370582580566,-1.3651819953918456,1.5368190536499022,2930.0,309.9999999999998,1,2930.0,26510.0,26820.0,26820.0,0.011559,2360.0,310.0,
account_aware_sizer_v1,34,2024-10-14,external_stress,q4_2024_external,2024-10-14T14:00:00+00:00,2024-10-14T14:22:00+00:00,SPXW-20241014-05820.000-C,CALL,-0.8651267290115356,-1.3651819953918456,0.50005526638031,3450.0,-210.00000000000017,1,3450.0,26820.0,26610.0,26820.0,0.0,0.0,-210.0,
account_aware_sizer_v1,35,2024-10-14,external_stress,q4_2024_external,2024-10-14T14:23:00+00:00,2024-10-14T14:34:00+00:00,SPXW-20241014-05835.000-C,CALL,-0.0318649113178253,-1.3651819953918456,1.3333170840740203,1990.0,120.00000000000028,1,1990.0,26610.0,26730.0,26820.0,0.00783,-210.0,120.0,
account_aware_sizer_v1,36,2024-10-14,external_stress,q4_2024_external,2024-10-14T14:36:00+00:00,2024-10-14T15:01:00+00:00,SPXW-20241014-05835.000-C,CALL,-0.1214665472507476,-1.3651819953918456,1.243715448141098,2340.0,-839.9999999999999,1,2340.0,26730.0,25890.0,26820.0,0.003356,-90.0,-840.0,
account_aware_sizer_v1,37,2024-10-14,external_stress,q4_2024_external,2024-10-14T15:02:00+00:00,2024-10-14T15:24:00+00:00,SPXW-20241014-05835.000-C,CALL,0.6733947992324829,-1.3651819953918456,2.0385767946243285,1510.0,250.00000000000017,1,1510.0,25890.0,26140.0,26820.0,0.034676,-930.0,250.0,
account_aware_sizer_v1,38,2024-10-15,external_stress,q4_2024_external,2024-10-15T14:10:00+00:00,2024-10-15T14:23:00+00:00,SPXW-20241015-05880.000-P,PUT,-0.4130581617355346,-1.3651819953918456,0.9521238336563109,2130.0,130.00000000000006,1,2130.0,26140.0,26270.0,26820.0,0.025354,0.0,130.0,
account_aware_sizer_v1,39,2024-10-15,external_stress,q4_2024_external,2024-10-15T14:35:00+00:00,2024-10-15T14:42:00+00:00,SPXW-20241015-05850.000-P,PUT,0.116709291934967,-1.3651819953918456,1.4818912873268126,1290.0,540.0,1,1290.0,26270.0,26810.0,26820.0,0.020507,130.0,540.0,
account_aware_sizer_v1,40,2024-10-16,external_stress,q4_2024_external,2024-10-16T14:03:00+00:00,2024-10-16T14:28:00+00:00,SPXW-20241016-05790.000-C,CALL,-0.3249506950378418,-1.3651819953918456,1.0402313003540038,2540.0,1300.0,1,2540.0,26810.0,28110.0,28110.0,0.046247,0.0,1300.0,
account_aware_sizer_v1,41,2024-10-16,external_stress,q4_2024_external,2024-10-16T14:28:00+00:00,2024-10-16T14:53:00+00:00,SPXW-20241016-05805.000-C,CALL,0.6008386015892029,-1.3651819953918456,1.9660205969810485,2540.0,-579.9999999999998,1,2540.0,28110.0,27530.0,28110.0,0.0,1300.0,-580.0,
account_aware_sizer_v1,42,2024-10-16,external_stress,q4_2024_external,2024-10-16T14:54:00+00:00,2024-10-16T15:19:00+00:00,SPXW-20241016-05790.000-C,CALL,1.2740381956100464,-1.3651819953918456,2.639220191001892,3279.9999999999995,210.00000000000017,1,3279.9999999999995,27530.0,27740.0,28110.0,0.020633,720.0,210.0,
account_aware_sizer_v1,43,2024-10-17,external_stress,q4_2024_external,2024-10-17T14:01:00+00:00,2024-10-17T14:12:00+00:00,SPXW-20241017-05860.000-P,PUT,0.2310166358947754,-1.3651819953918456,1.596198631286621,1150.0,409.99999999999994,1,1150.0,27740.0,28150.0,28150.0,0.014565,0.0,410.0,
account_aware_sizer_v1,44,2024-10-17,external_stress,q4_2024_external,2024-10-17T14:37:00+00:00,2024-10-17T14:55:00+00:00,SPXW-20241017-05865.000-P,PUT,1.034641981124878,-1.3651819953918456,2.3998239765167235,1630.0,130.00000000000006,1,1630.0,28150.0,28280.0,28280.0,0.004597,410.0,130.0,
account_aware_sizer_v1,45,2024-10-17,external_stress,q4_2024_external,2024-10-17T15:02:00+00:00,2024-10-17T15:21:00+00:00,SPXW-20241017-05870.000-P,PUT,1.8407325744628904,-1.3651819953918456,3.2059145698547358,2400.0,-500.0,1,2400.0,28280.0,27780.0,28280.0,0.0,540.0,-500.0,
account_aware_sizer_v1,46,2024-10-17,external_stress,q4_2024_external,2024-10-17T18:11:00+00:00,2024-10-17T18:21:00+00:00,SPXW-20241017-05855.000-P,PUT,1.5703836679458618,-1.3651819953918456,2.9355656633377074,1130.0,139.99999999999986,1,1130.0,27780.0,27920.0,28280.0,0.01768,40.0,140.0,
account_aware_sizer_v1,47,2024-10-18,external_stress,q4_2024_external,2024-10-18T14:03:00+00:00,2024-10-18T14:20:00+00:00,SPXW-20241018-05830.000-C,CALL,-0.6994988918304443,-1.3651819953918456,0.6656831035614013,2620.0,-9.999999999999789,1,2620.0,27920.0,27910.0,28280.0,0.01273,0.0,-10.0,
account_aware_sizer_v1,48,2024-10-18,external_stress,q4_2024_external,2024-10-18T14:40:00+00:00,2024-10-18T14:51:00+00:00,SPXW-20241018-05840.000-C,CALL,0.3475353121757507,-1.3651819953918456,1.7127173075675963,1789.9999999999998,90.00000000000021,1,1789.9999999999998,27910.0,28000.0,28280.0,0.013083,-10.0,90.0,
account_aware_sizer_v1,49,2024-10-18,external_stress,q4_2024_external,2024-10-18T15:06:00+00:00,2024-10-18T15:23:00+00:00,SPXW-20241018-05845.000-C,CALL,0.5545111894607544,-1.3651819953918456,1.9196931848526,1440.0,150.0,1,1440.0,28000.0,28150.0,28280.0,0.009901,80.0,150.0,
account_aware_sizer_v1,50,2024-10-18,external_stress,q4_2024_external,2024-10-18T17:31:00+00:00,2024-10-18T17:49:00+00:00,SPXW-20241018-05850.000-C,CALL,0.218090534210205,-1.3651819953918456,1.5832725296020507,1600.0,139.99999999999986,1,1600.0,28150.0,28290.0,28290.0,0.004949,230.0,140.0,
account_aware_sizer_v1,51,2024-10-18,external_stress,q4_2024_external,2024-10-18T18:09:00+00:00,2024-10-18T18:31:00+00:00,SPXW-20241018-05850.000-C,CALL,0.679415225982666,-1.3651819953918456,2.0445972213745116,1689.9999999999998,300.0,1,1689.9999999999998,28290.0,28590.0,28590.0,0.010493,370.0,300.0,
account_aware_sizer_v1,52,2024-10-21,external_stress,q4_2024_external,2024-10-21T14:03:00+00:00,2024-10-21T14:14:00+00:00,SPXW-20241021-05845.000-C,CALL,0.1102920174598693,-1.3651819953918456,1.475474012851715,1840.0,140.00000000000023,1,1840.0,28590.0,28730.0,28730.0,0.004873,0.0,140.0,
account_aware_sizer_v1,53,2024-10-21,external_stress,q4_2024_external,2024-10-21T14:28:00+00:00,2024-10-21T14:53:00+00:00,SPXW-20241021-05870.000-P,PUT,-0.050165832042694,-1.3651819953918456,1.3150161633491515,1490.0,1040.0,1,1490.0,28730.0,29770.0,29770.0,0.034934,140.0,1040.0,
account_aware_sizer_v1,54,2024-10-21,external_stress,q4_2024_external,2024-10-21T15:02:00+00:00,2024-10-21T15:09:00+00:00,SPXW-20241021-05845.000-P,PUT,1.3889594078063965,-1.3651819953918456,2.754141403198242,960.0,990.0,1,960.0,29770.0,30760.0,30760.0,0.032185,1180.0,990.0,
account_aware_sizer_v1,55,2024-10-22,external_stress,q4_2024_external,2024-10-22T14:01:00+00:00,2024-10-22T14:11:00+00:00,SPXW-20241022-05815.000-C,CALL,-0.6014087796211243,-1.3651819953918456,0.7637732157707213,2160.0,259.9999999999998,1,2160.0,30760.0,31020.0,31020.0,0.008382,0.0,260.0,
account_aware_sizer_v1,56,2024-10-22,external_stress,q4_2024_external,2024-10-22T14:27:00+00:00,2024-10-22T14:43:00+00:00,SPXW-20241022-05810.000-C,CALL,-0.5202906131744385,-1.3651819953918456,0.8448913822174071,2620.0,-80.00000000000007,1,2620.0,31020.0,30940.0,31020.0,0.0,260.0,-80.0,
account_aware_sizer_v1,57,2024-10-22,external_stress,q4_2024_external,2024-10-22T14:44:00+00:00,2024-10-22T15:03:00+00:00,SPXW-20241022-05845.000-P,PUT,-0.2780112624168396,-1.3651819953918456,1.087170732975006,1670.0,-660.0,1,1670.0,30940.0,30280.0,31020.0,0.002579,180.0,-660.0,
account_aware_sizer_v1,58,2024-10-23,external_stress,q4_2024_external,2024-10-23T14:04:00+00:00,2024-10-23T14:28:00+00:00,SPXW-20241023-05840.000-P,PUT,-0.2179172933101654,-1.3651819953918456,1.1472647020816802,1580.0,280.00000000000006,1,1580.0,30280.0,30560.0,31020.0,0.023856,0.0,280.0,
account_aware_sizer_v1,59,2024-10-23,external_stress,q4_2024_external,2024-10-23T14:54:00+00:00,2024-10-23T15:09:00+00:00,SPXW-20241023-05835.000-P,PUT,0.7730663418769836,-1.3651819953918456,2.1382483372688292,1540.0,70.00000000000011,2,3080.0,30560.0,30700.0,31020.0,0.014829,280.0,140.0,
account_aware_sizer_v1,60,2024-10-23,external_stress,q4_2024_external,2024-10-23T15:11:00+00:00,2024-10-23T15:36:00+00:00,SPXW-20241023-05835.000-P,PUT,-0.1725653409957885,-1.3651819953918456,1.192616654396057,1870.0,819.9999999999999,1,1870.0,30700.0,31520.0,31520.0,0.026015,420.0,820.0,
account_aware_sizer_v1,61,2024-10-24,external_stress,q4_2024_external,2024-10-24T14:02:00+00:00,2024-10-24T14:24:00+00:00,SPXW-20241024-05790.000-C,CALL,-0.1028004884719848,-1.3651819953918456,1.2623815069198607,2680.0,-250.0,1,2680.0,31520.0,31270.0,31520.0,0.0,0.0,-250.0,
account_aware_sizer_v1,62,2024-10-24,external_stress,q4_2024_external,2024-10-24T14:32:00+00:00,2024-10-24T14:57:00+00:00,SPXW-20241024-05795.000-C,CALL,-0.844089925289154,-1.3651819953918456,0.5210920701026915,2170.0,-380.00000000000006,1,2170.0,31270.0,30890.0,31520.0,0.007931,-250.0,-380.0,
account_aware_sizer_v1,63,2024-10-25,external_stress,q4_2024_external,2024-10-25T14:01:00+00:00,2024-10-25T14:12:00+00:00,SPXW-20241025-05840.000-C,CALL,-0.3135893642902374,-1.3651819953918456,1.0515926311016082,1960.0,219.99999999999991,1,1960.0,30890.0,31110.0,31520.0,0.019987,0.0,220.0,
account_aware_sizer_v1,64,2024-10-25,external_stress,q4_2024_external,2024-10-25T15:26:00+00:00,2024-10-25T15:44:00+00:00,SPXW-20241025-05855.000-P,PUT,0.6073974370956421,-1.3651819953918456,1.9725794324874877,1190.0,820.0000000000001,1,1190.0,31110.0,31930.0,31930.0,0.025681,220.0,820.0,
account_aware_sizer_v1,65,2024-10-25,external_stress,q4_2024_external,2024-10-25T17:30:00+00:00,2024-10-25T17:36:00+00:00,SPXW-20241025-05835.000-P,PUT,1.555018663406372,-1.3651819953918456,2.9202006587982177,1540.0,599.9999999999998,2,3080.0,31930.0,33130.0,33130.0,0.036221,1040.0,1200.0,
account_aware_sizer_v1,66,2024-10-25,external_stress,q4_2024_external,2024-10-25T17:47:00+00:00,2024-10-25T17:55:00+00:00,SPXW-20241025-05780.000-C,CALL,0.1972237825393676,-1.3651819953918456,1.5624057779312133,3290.0,730.0000000000005,1,3290.0,33130.0,33860.0,33860.0,0.021559,2240.0,730.0,
account_aware_sizer_v1,67,2024-10-25,external_stress,q4_2024_external,2024-10-25T18:13:00+00:00,2024-10-25T18:21:00+00:00,SPXW-20241025-05780.000-C,CALL,0.2238337993621826,-1.3651819953918456,1.5890157947540282,2620.0,700.0000000000003,1,2620.0,33860.0,34560.0,34560.0,0.020255,2970.0,700.0,
account_aware_sizer_v1,68,2024-10-28,external_stress,q4_2024_external,2024-10-28T14:23:00+00:00,2024-10-28T14:42:00+00:00,SPXW-20241028-05810.000-C,CALL,-0.4058120250701904,-1.3651819953918456,0.9593699703216552,3100.0,30.00000000000007,1,3100.0,34560.0,34590.0,34590.0,0.000867,0.0,30.0,
account_aware_sizer_v1,69,2024-10-28,external_stress,q4_2024_external,2024-10-28T14:49:00+00:00,2024-10-28T15:14:00+00:00,SPXW-20241028-05820.000-C,CALL,-0.4072246551513672,-1.3651819953918456,0.9579573402404784,2340.0,-209.99999999999977,1,2340.0,34590.0,34380.0,34590.0,0.0,30.0,-210.0,
account_aware_sizer_v1,70,2024-10-29,external_stress,q4_2024_external,2024-10-29T14:01:00+00:00,2024-10-29T14:15:00+00:00,SPXW-20241029-05785.000-C,CALL,-0.0383217334747314,-1.3651819953918456,1.3268602619171141,3400.0,370.0000000000003,1,3400.0,34380.0,34750.0,34750.0,0.010647,0.0,370.0,
account_aware_sizer_v1,71,2024-10-29,external_stress,q4_2024_external,2024-10-29T14:30:00+00:00,2024-10-29T14:41:00+00:00,SPXW-20241029-05810.000-C,CALL,0.218273639678955,-1.3651819953918456,1.5834556350708007,1810.0,359.9999999999998,1,1810.0,34750.0,35110.0,35110.0,0.010253,370.0,360.0,
account_aware_sizer_v1,72,2024-10-29,external_stress,q4_2024_external,2024-10-29T14:57:00+00:00,2024-10-29T15:17:00+00:00,SPXW-20241029-05805.000-C,CALL,-0.1487190723419189,-1.3651819953918456,1.2164629230499266,2780.0,39.99999999999986,1,2780.0,35110.0,35150.0,35150.0,0.001138,730.0,40.0,
account_aware_sizer_v1,73,2024-10-30,external_stress,q4_2024_external,2024-10-30T14:00:00+00:00,2024-10-30T14:25:00+00:00,SPXW-20241030-05810.000-C,CALL,-0.3197726607322693,-1.3651819953918456,1.0454093346595763,2950.0,570.0000000000002,1,2950.0,35150.0,35720.0,35720.0,0.015957,0.0,570.0,
account_aware_sizer_v1,74,2024-10-30,external_stress,q4_2024_external,2024-10-30T14:37:00+00:00,2024-10-30T14:57:00+00:00,SPXW-20241030-05825.000-C,CALL,0.0254706144332885,-1.3651819953918456,1.3906526098251342,2210.0,-60.00000000000014,1,2210.0,35720.0,35660.0,35720.0,0.0,570.0,-60.0,
account_aware_sizer_v1,75,2024-10-30,external_stress,q4_2024_external,2024-10-30T15:01:00+00:00,2024-10-30T15:25:00+00:00,SPXW-20241030-05825.000-C,CALL,0.5304147005081177,-1.3651819953918456,1.8955966958999633,1930.0,-150.0,1,1930.0,35660.0,35510.0,35720.0,0.00168,510.0,-150.0,
account_aware_sizer_v1,76,2024-10-31,external_stress,q4_2024_external,2024-10-31T14:17:00+00:00,2024-10-31T14:42:00+00:00,SPXW-20241031-05720.000-C,CALL,-0.3115357756614685,-1.3651819953918456,1.053646219730377,3400.0,-1020.0,1,3400.0,35510.0,34490.0,35720.0,0.005879,0.0,-1020.0,
account_aware_sizer_v1,77,2024-10-31,external_stress,q4_2024_external,2024-10-31T15:20:00+00:00,2024-10-31T15:44:00+00:00,SPXW-20241031-05710.000-C,CALL,-0.7146400213241577,-1.3651819953918456,0.6505419740676879,2340.0,-309.9999999999998,1,2340.0,34490.0,34180.0,35720.0,0.034434,-1020.0,-310.0,
account_aware_sizer_v1,78,2024-10-31,external_stress,q4_2024_external,2024-10-31T18:30:00+00:00,2024-10-31T18:55:00+00:00,SPXW-20241031-05705.000-C,CALL,0.8959922790527344,-1.3651819953918456,2.26117427444458,1890.0,-219.99999999999991,1,1890.0,34180.0,33960.0,35720.0,0.043113,-1330.0,-220.0,
account_aware_sizer_v1,79,2024-10-31,external_stress,q4_2024_external,2024-10-31T19:20:00+00:00,2024-10-31T19:45:00+00:00,SPXW-20241031-05705.000-C,CALL,0.8308604955673218,-1.3651819953918456,2.1960424909591674,2670.0,-530.0000000000001,0,0.0,33960.0,33960.0,35720.0,0.049272,-1550.0,-0.0,daily_loss_stop
account_aware_sizer_v1,80,2024-11-01,external_stress,q4_2024_external,2024-11-01T14:07:00+00:00,2024-11-01T14:23:00+00:00,SPXW-20241101-05730.000-C,CALL,-0.0964703559875488,-1.3651819953918456,1.2687116394042968,2640.0,1170.0000000000002,1,2640.0,33960.0,35130.0,35720.0,0.049272,0.0,1170.0,
account_aware_sizer_v1,81,2024-11-01,external_stress,q4_2024_external,2024-11-01T15:04:00+00:00,2024-11-01T15:23:00+00:00,SPXW-20241101-05745.000-C,CALL,-0.839687168598175,-1.3651819953918456,0.5254948267936705,2200.0,69.99999999999993,1,2200.0,35130.0,35200.0,35720.0,0.016517,1170.0,70.0,
account_aware_sizer_v1,82,2024-11-01,external_stress,q4_2024_external,2024-11-01T18:04:00+00:00,2024-11-01T18:27:00+00:00,SPXW-20241101-05715.000-C,CALL,0.6890029311180115,-1.3651819953918456,2.054184926509857,2360.0,-60.00000000000014,2,4720.0,35200.0,35080.0,35720.0,0.014558,1240.0,-120.0,
