day,bar_index,direction,pnl,window_idx,sigma_pos,side_conf,original_direction
2023-11-30,31,put,236.1610151052657,3,-0.42443203926086426,2.4531785964456763,put
2023-12-04,118,put,-653.6000091597438,3,-0.5564985275268555,3.143950854357374,put
2023-12-05,38,put,-372.15050357500616,3,0.8693494200706482,4.181028281380926,call
2023-12-08,39,put,-219.2091130029697,3,2.1898491382598877,3.473667694338558,put
2023-12-11,31,put,-918.1548631893385,3,1.1704270839691162,2.275581517129708,put
2023-12-13,34,put,-21.299998913065664,3,-0.8841225504875183,3.0552092497226937,put
2023-12-14,30,put,1994.326935769775,3,0.04907971993088722,4.105914933205137,put
2023-12-15,57,put,787.5901028307527,3,3.0596415996551514,3.1454191599656536,put
2023-12-18,30,put,-791.6486132938148,3,2.7256855964660645,2.3437224300007857,put
2023-12-20,32,put,-449.3434875305943,3,1.5397900342941284,4.097596340711971,call
2023-12-21,30,put,93.85237837841538,3,-2.9343366622924805,3.393691083304236,put
2023-12-22,33,put,185.68719926768134,3,1.0355690717697144,3.782045409551788,put
2023-12-27,51,put,-708.8095887436815,3,-1.2805057764053345,2.8395023942896547,put
2023-12-28,98,put,-337.11214935417485,4,-2.216304063796997,1.9232287551295402,put
2023-12-29,61,put,1192.3957434998376,4,-1.4586879014968872,1.7333767255165504,put
2024-01-02,78,put,-454.0599670918286,4,-0.4413502812385559,1.8768336489260673,put
2024-01-03,59,put,-533.1535844836691,4,-1.3343805074691772,1.056066931829967,put
2024-01-08,30,put,-1093.067164292933,4,2.0520102977752686,0.9134242173429908,call
2024-01-09,36,put,-1086.6456741058676,4,-0.39564424753189087,1.0077858649984066,call
2024-01-10,31,put,-899.806968307934,4,-0.9931451082229614,2.418765189745983,put
2024-01-12,117,put,-414.3599572622776,4,-0.308349072933197,2.5363971326201638,put
2024-01-16,93,put,712.1251089274883,4,0.2768695056438446,2.7226833131746826,put
2024-01-17,31,put,-95.03663925006302,4,-1.0920337438583374,1.1776932555498598,call
2024-01-18,35,put,-549.1169735956541,4,-0.913975179195404,2.2176844366668713,put
2024-01-19,47,put,-1125.160036292076,4,0.6960304975509644,2.261531803627779,put
2024-01-22,65,put,-281.91121423066915,4,-1.8222798109054565,1.4835640092485578,put
2024-01-23,52,put,-277.60003815740345,4,0.006177118048071861,2.646231510943896,put
2024-01-24,37,put,-516.4349710227071,4,-1.0497058629989624,0.7728929747173475,put
2024-01-25,77,put,950.1799704764783,4,-0.02712380141019821,1.5739881006535497,put
2024-01-26,45,put,-14.929687688127146,4,-0.7888864874839783,2.2807527423455936,put
2024-01-29,53,put,-674.055518604815,4,-1.4893180131912231,3.409434853172834,put
2024-01-30,31,put,-539.5590725779196,4,-3.194638967514038,0.8310346124576077,put
2024-01-31,111,put,-56.5399651928246,4,-0.3458731770515442,5.461855899781703,put
2024-02-01,34,put,-1036.0949384983312,4,0.10878527164459229,3.426643240611875,call
2024-02-02,31,put,-1043.8971772466864,4,1.1169699430465698,1.5937941630866506,put
2024-02-05,36,put,-737.5217387676239,4,-1.489363670349121,5.279436293675677,put
2024-02-06,92,put,-683.6999804519116,4,-0.6419715285301208,1.5903458870206582,put
2024-02-07,39,put,-1060.6281743249517,4,0.27465954422950745,1.4376259996479355,call
2024-02-08,115,put,-575.8750383108854,4,-1.4621564149856567,1.965628680974957,put
2024-02-09,30,put,-885.8087647511003,4,1.8458679914474487,1.471625452799638,call
2024-02-12,35,put,-707.4999614842236,4,-0.5477825403213501,2.7928179570420895,put
2024-02-13,42,put,-475.74763327467946,4,-1.025757074356079,2.9335797354346185,put
2024-02-14,30,put,-111.72172166219225,4,0.8789258003234863,3.186306441985307,put
2024-02-15,59,put,-907.8762307193819,4,-0.6655033230781555,0.7791654689128136,put
2024-02-16,51,put,-1007.8750010337681,4,-0.6593559980392456,3.2148481527970407,put
2024-02-20,120,put,538.6324282977732,4,0.11662623286247253,4.648729086258297,put
2024-02-21,117,put,224.00003781169653,4,1.184492588043213,0.9579587915008311,put
2024-02-22,30,put,-1076.7759033487146,4,1.3446258306503296,1.3972381030244876,call
2024-02-23,56,put,492.75007543712854,4,0.3563496470451355,2.51806412558579,put
2024-02-26,110,put,238.17998841747644,4,-1.5032156705856323,0.9494861652266999,put
2024-02-27,32,put,99.4833520586292,4,0.6836506724357605,1.9734855972335072,put
2024-02-28,57,put,-899.5740831554349,4,-0.18569022417068481,2.143708765213205,put
2024-02-29,36,put,2.9702514075315776,4,0.18678832054138184,6.6297078795585564,put
2024-03-01,120,put,-877.544781514484,4,1.1793957948684692,2.1845390196364285,put
2024-03-04,30,put,-580.3728922584961,4,1.0317021608352661,2.934513649180857,put
2024-03-06,72,put,-471.16798601293794,4,-0.19279633462429047,5.877817920939463,put
2024-03-07,117,put,-793.4660433770871,4,1.212111234664917,1.2752006159046037,put
2024-03-08,75,put,4509.862959202352,4,0.08265426754951477,1.3958677694658224,call
2024-03-11,115,put,-855.3666568806932,4,-0.07919877022504807,2.9255463010729126,put
2024-03-12,119,put,-55.26999235294758,4,1.3535555601119995,3.518800672786673,put
2024-03-13,36,put,-738.1920801470117,4,-0.4042521119117737,2.543444015476661,call
2024-03-14,38,put,-676.7999898239971,4,-0.7769064903259277,3.9656229221234476,put
2024-03-15,106,put,331.40528983766285,4,0.8709467649459839,3.4076926572255557,put
2024-03-18,38,put,337.5592809287161,4,1.0728479623794556,2.6823594785459806,put
2024-03-19,56,put,-1150.3699881649763,4,1.147623062133789,2.4654366840539126,put
2024-03-21,105,put,236.00003866106272,4,0.21040411293506622,4.3549439452680065,put
2024-03-22,120,put,-626.1000381909311,4,0.11150214821100235,2.079261100728895,put
2024-03-25,34,put,-606.1299822003394,4,0.16885891556739807,3.3553250502235525,put
2024-03-26,40,put,141.7232156326511,5,0.021499451249837875,3.751508742686665,put
2024-03-27,49,put,-215.5602129962141,5,-0.9651411175727844,4.013448002252524,put
2024-04-01,63,put,773.0295102238047,5,-2.001159429550171,2.6821766877536515,put
2024-04-02,87,put,-786.2899576360733,5,-1.1184186935424805,3.5181407775165567,put
2024-04-05,79,put,-515.8375033150116,5,2.4882941246032715,2.760715751985546,put
2024-04-08,59,put,-242.6329587989665,5,2.3445746898651123,4.448815873150596,put
2024-04-09,52,put,1607.9499815415593,5,-0.8062947392463684,2.8753134451538243,put
2024-04-10,34,put,-476.5618264038184,5,0.10458450764417648,3.0448618824346023,put
2024-04-15,32,put,7670.270334610269,5,1.007523536682129,3.8680397243491234,put
2024-04-18,38,put,-26.899999892711634,5,-0.05033949390053749,4.556751546275174,put
2024-04-22,118,put,-949.3928773791663,5,-1.0142220258712769,2.7425134259581734,put
2024-04-23,30,put,-977.5116707406053,5,1.01847243309021,3.8742966248161244,call
2024-04-29,36,put,-622.8571681593145,5,0.005880358163267374,2.74997968079334,put
2024-05-01,110,put,-210.12998817570508,5,-1.8482369184494019,3.5503294599003605,put
2024-05-07,31,put,-304.15590577169297,5,-2.1342787742614746,3.4365635524292144,put
2024-05-08,58,put,-310.2901675306114,5,2.1974732875823975,2.9708951728332087,call
2024-05-09,98,put,-68.47002651236951,5,2.0192148685455322,3.2010925811302378,put
2024-05-14,38,put,-340.24976316615556,5,2.0517451763153076,3.488641051118449,put
2024-05-15,120,put,-736.4000283613801,5,2.0687711238861084,5.663100385134338,put
2024-05-16,30,put,-2.800018776953216,5,1.7763054370880127,4.964874830208114,put
2024-05-17,30,put,-331.9505835095086,5,-0.26949161291122437,3.9101226260316233,call
2024-05-20,30,put,265.01835222517707,5,1.3606979846954346,4.157961458005116,call
2024-05-22,33,put,763.2999635718762,5,1.052054524421692,2.7146631768953986,put
2024-05-23,45,put,3000.1921387165785,5,-0.510009229183197,5.899750227675581,put
2024-05-31,30,put,773.3542169382174,5,-2.2299046516418457,4.841978289186236,put
2024-06-03,50,put,2139.2986130677164,5,-0.8799334168434143,2.9156527666543877,put
2024-06-04,33,put,-200.1466898314158,5,1.6722731590270996,2.8405382190959982,put
2024-06-05,101,put,-855.8495379327549,5,2.2551560401916504,2.9355356260062337,put
2024-06-06,30,put,-228.22003279134634,5,-2.265251398086548,3.8407698682986107,put
2024-06-07,71,put,-471.96402955733316,5,2.1756763458251953,3.4775671407878663,put
2024-06-11,108,put,-706.0350037352741,5,1.3711562156677246,3.6419366662650314,put
2024-06-12,59,put,412.59996282458303,5,2.0672435760498047,4.185305224247113,put
2024-06-13,39,put,-147.49998108297595,5,-1.307694435119629,3.1088532417479784,put
2024-06-18,98,put,-924.590015085265,5,-2.262498378753662,3.9736142481764105,put
2024-06-20,33,put,2627.1400834327937,5,1.1487603187561035,3.784329157632363,put
2024-06-24,30,put,838.5599859483076,6,2.9026715755462646,3.1995016487713728,put
2024-07-02,109,put,-964.3999757155775,6,1.270164966583252,2.8455120651935486,put
2024-07-09,91,put,-26.481767292030355,6,0.48936283588409424,4.119239190341862,put
2024-07-17,31,put,769.4427078811342,6,-0.9704334139823914,4.091029996218093,put
2024-07-19,30,put,1451.3477896814761,6,-0.3789866268634796,4.212152309421464,put
2024-07-23,31,put,-327.41280676318553,6,1.3927959203720093,4.231565942146962,put
2024-07-30,30,put,3382.678882975893,6,-0.9495431780815125,3.296692560922954,put
2024-08-05,85,put,-870.4411387079779,6,0.9577500820159912,3.5407664911937147,call
2024-08-06,39,put,-1093.9607026517497,6,2.5423808097839355,3.3036616023318435,put
2024-08-08,30,put,-1066.639228512585,6,2.225771903991699,4.568678933331425,put
2024-08-09,116,put,-804.9114573970437,6,1.686008095741272,3.0695983094911052,put
2024-08-14,60,put,-1016.3799856294692,6,-0.37058791518211365,3.304758609041008,put
2024-08-16,38,put,-1093.078263027383,6,1.2494620084762573,2.660079695817973,call
2024-08-21,45,put,-877.6313507388036,6,-2.5878255367279053,3.2040926876507934,put
2024-08-26,30,put,2397.8035480406666,6,-1.5807088613510132,3.9051778890384297,put
2024-08-28,63,put,5096.282605525106,6,0.4676888883113861,2.2260118686432464,put
2024-08-29,31,put,-1008.3716565499435,6,2.29350209236145,3.341442602972747,call
2024-09-04,33,put,-470.2463534917089,6,1.2074793577194214,4.213303734577282,put
2024-09-06,32,put,3846.9111488892586,6,-2.0275075435638428,6.07474258357998,put
2024-09-09,77,put,-974.6000382244587,6,-2.041440963745117,2.243684722351633,put
2024-09-11,33,put,-1029.8579922148149,6,-1.6074020862579346,6.153327186962867,put
2024-09-12,38,put,-1074.7840917892754,6,-1.1091235876083374,2.469210238271351,put
2024-09-13,32,put,-995.5111348687892,6,0.9145352840423584,3.173166525747469,put
2024-09-16,57,put,-972.2536229283868,6,-1.0055619478225708,3.0583594601810744,put
2024-09-17,92,put,2110.0995733428495,7,0.7449122071266174,3.2358184105047068,put
2024-09-20,33,put,-904.1869164345405,7,-1.698492169380188,4.04379044163071,put
2024-09-23,33,put,-528.1499426300327,7,1.7781310081481934,3.994778523638899,call
2024-09-27,57,put,854.1079846123308,7,2.645357370376587,3.773613843308899,call
2024-10-01,34,put,-700.4691095021045,7,-0.6405991911888123,4.804489776080382,put
2024-10-10,33,put,-707.3038199177328,7,1.283342957496643,3.7358926643997306,put
2024-10-16,44,put,-984.6455148068609,7,2.093132257461548,3.4775348779250796,put
2024-10-17,30,put,-769.7185927670614,7,-0.8918670415878296,5.8780643236442485,put
2024-10-21,68,put,-92.51375346369264,7,-1.8345867395401,4.952087062969767,put
2024-10-22,33,put,-968.9433943512464,7,1.6874052286148071,3.436870558784169,put
2024-10-23,30,put,4048.01097551287,7,-1.7565265893936157,6.561799679058171,put
2024-10-30,39,put,884.6930272845495,7,2.212359666824341,3.7834713155140878,put
2024-10-31,30,put,1337.3950549371473,7,-1.6193441152572632,4.68232054812234,put
2024-11-05,90,put,-894.679232871572,7,0.37865257263183594,2.9629986931728474,call
2024-11-07,56,put,-203.2000183865428,7,2.039834976196289,3.111292540027461,call
2024-11-08,31,put,-1006.7859146438539,7,2.6740100383758545,3.799307026426896,put
2024-11-12,30,put,844.7882133312521,7,0.5231250524520874,4.615083154185132,put
2024-11-13,39,put,-981.7643050042647,7,-1.4668103456497192,2.8909582931480706,put
2024-11-14,38,put,1450.6858574002981,7,-0.9651848673820496,6.383558482877579,put
2024-11-15,30,put,2444.231969243318,7,-2.682147264480591,5.9001224088776425,put
2024-11-20,31,put,-261.4000383501251,7,-1.3389931917190552,6.396918414813463,call
2024-11-21,50,put,-1129.3732596183665,7,0.05286106467247009,3.835935216998737,put
2024-11-22,31,put,-570.9450991704865,7,1.5983555316925049,4.08310598924263,put
2024-11-25,30,put,804.4479149358428,7,-1.0704208612442017,4.010052802031151,put
2024-11-26,32,put,-963.0193141267381,7,0.06269519031047821,4.748610734754825,put
2024-11-27,33,put,506.6021107067152,7,-0.926591157913208,4.3851504638114704,put
2024-12-02,46,put,-713.9200220051407,7,-0.6256381869316101,4.378675742343527,put
2024-12-03,36,put,-384.8949148495164,7,1.4228953123092651,3.2492528650228487,put
2024-12-04,82,put,-461.22251854255796,7,0.5245065093040466,4.2392508775242845,put
2024-12-09,39,put,1012.9121627304033,7,-1.6661813259124756,3.276387597766235,put
2024-12-11,30,put,-952.475129992977,8,1.1913859844207764,3.269200278928475,call
2024-12-13,33,put,1140.319502607928,8,-1.9835845232009888,5.652106292090767,put
2024-12-16,35,put,-965.7358590552831,8,1.734717607498169,4.00836079883226,call
2024-12-17,39,put,-695.4000429272652,8,-0.978003740310669,3.2860348560874932,put
2024-12-18,30,put,-567.1681860685349,8,2.6487693786621094,3.0876712445863275,call
2024-12-19,30,put,-951.9917514337372,8,-1.434861183166504,2.9335138627066355,put
2024-12-20,30,put,-1161.1452815961889,8,0.10422886908054352,3.345080780305954,put
2024-12-23,30,put,-1095.7477870685561,8,-1.4403444528579712,2.6253586836984004,put
2024-12-24,30,put,-1129.5749427214905,8,1.8123289346694946,3.1115041689401397,call
2024-12-30,30,put,-1113.893825891337,8,-2.283076763153076,3.762592160999231,put
2024-12-31,39,put,487.7815141786241,8,-2.6118829250335693,4.346375644818295,put
2025-01-02,118,put,4391.022604427263,8,-0.4710592031478882,2.751349514353071,put
2025-01-13,30,put,-1098.5250606807037,8,1.608854055404663,2.9984838356449113,call
2025-01-14,30,put,-959.5453261361649,8,-2.012725830078125,2.616242751887202,put
2025-01-15,37,put,-918.3741247427005,8,1.0152698755264282,3.1167366673924577,call
2025-01-16,31,put,-689.4208224419505,8,-2.670738458633423,3.372161548604029,put
2025-01-22,30,put,-754.4910343075591,8,3.144697666168213,2.5476906039524647,put
2025-01-23,30,put,-990.0133346378307,8,1.0611293315887451,2.7431531389370765,put
2025-01-24,30,put,1780.6039214511172,8,0.9455937743186951,3.0538711014137854,put
2025-02-03,36,put,-1087.861856972277,8,-1.922653317451477,2.984979536214853,put
2025-02-04,31,put,-1042.7179304948475,8,2.5674595832824707,3.8598684931470735,put
2025-02-05,42,put,-1082.102273054421,8,-1.7400784492492676,2.806379166286092,put
2025-02-06,30,put,-554.4735284043619,8,-1.3428975343704224,3.7917679190704874,put
2025-02-07,31,put,3097.508561551532,8,-2.0949747562408447,4.366508729281625,put
2025-02-12,33,put,-1077.7113634385169,8,0.29863443970680237,2.9862636720471056,put
2025-02-18,37,put,-363.22676634788513,8,-1.1038830280303955,4.307927969000551,put
2025-02-19,47,put,-848.6499902758746,8,0.3107389211654663,2.7584262461481956,put
2025-02-20,50,put,-367.77756725225413,8,-0.18772028386592865,4.3063558616352875,put
2025-02-21,33,put,4896.638501383124,8,-1.522695779800415,4.155819065768389,put
2025-02-24,30,put,-989.0288109699119,8,-1.810215950012207,3.8491787314842507,put
2025-02-25,33,put,-964.162241393357,8,-1.7575215101242065,3.1929013258498946,put
2025-02-26,31,put,2724.125165387988,8,1.739116907119751,3.821573732190303,call
2025-02-27,31,put,-1175.6061392874656,8,-1.958734393119812,3.8546643032944057,put
2025-02-28,31,put,408.743532014963,8,1.7172579765319824,3.965962813600161,call
2025-03-03,31,put,-20.008656825189973,8,-1.8430423736572266,3.7727820473037315,put
2025-03-04,31,put,-1136.6256963152787,8,-2.1299123764038086,3.500113594220969,put
2025-03-10,30,put,1435.1752133375364,8,-1.4473093748092651,3.9788869568261367,put
2025-03-18,37,put,-637.7499984800816,9,-0.9580062031745911,2.8955326693277783,put
2025-03-26,30,put,4256.759281342262,9,-1.6480399370193481,4.115148842677556,put
2025-03-28,31,put,4516.646939520012,9,-1.662048578262329,3.568544916204925,put
2025-03-31,116,put,-511.72037536650896,9,2.3222806453704834,2.854259800396578,put
2025-04-11,116,put,-1098.8409687975552,9,-1.4165756702423096,2.8348414456354143,call
2025-04-14,31,put,-1014.5528392879742,9,-1.0538102388381958,3.635789262657046,put
2025-04-15,56,put,-851.7701432797634,9,-1.8992356061935425,4.108093298335185,put
2025-04-21,101,put,2045.4347809553146,9,-1.2043591737747192,2.846381035119789,put
2025-04-24,32,put,-1104.3442584759343,9,1.4248290061950684,3.707963563147502,call
2025-04-28,33,put,197.92348271597234,9,-1.4205453395843506,4.06455791524151,put
2025-05-01,39,put,-1019.4293649084121,9,-0.20031338930130005,3.805015289738756,put
2025-05-08,39,put,-1096.186965605887,9,-2.074495553970337,2.962059402560447,put
2025-05-12,30,put,-999.0167883390991,9,-1.1522845029830933,4.282315161843098,put
2025-05-21,30,put,2311.0650673207956,9,0.5620152950286865,3.5764847430517075,put
2025-05-23,30,put,-1140.0782609581947,9,0.12957032024860382,3.547291831839082,put
2025-05-27,34,put,-1016.583333838731,9,1.8203157186508179,3.777747591883026,call
2025-05-30,30,put,257.6725287139416,9,0.5491064190864563,3.0009416301259466,call
2025-06-03,31,put,-1047.4791860884677,9,0.3573417067527771,3.069392202121476,put
2025-06-10,30,put,-815.3354415061727,10,0.3683611750602722,3.487911810230144,put
2025-06-11,30,put,267.5736646095416,10,1.609626054763794,3.50866861737259,put
2025-06-12,30,put,-945.3331296475037,10,0.8438577651977539,2.308210447005734,put
2025-06-18,31,put,-339.2746110750331,10,0.9405552744865417,2.2540778052443824,put
2025-06-20,33,put,1486.6785086216373,10,-1.833842158317566,2.30459785459207,put
2025-06-23,49,put,-559.139384833666,10,1.5197077989578247,3.0258544610259333,call
2025-06-25,38,put,1236.4110842121959,10,0.5763539671897888,2.7369261985933164,put
2025-06-26,33,put,-935.3024933303216,10,1.4658533334732056,3.097269264581224,call
2025-06-30,31,put,-193.4999626353383,10,-0.6975510716438293,4.658689077284806,put
2025-07-01,40,put,-956.0173858118555,10,-0.1755625456571579,2.242164051024208,call
